memory,docker_timestamp,process_timestamp,container_name
2166784,2021-05-25T15:08:24.959259664Z,2021-05-25T15:08:25,diffprivlib-evaluation
23625728,2021-05-25T15:08:25.963977343Z,2021-05-25T15:08:25,diffprivlib-evaluation
34201600,2021-05-25T15:08:26.985157167Z,2021-05-25T15:08:26,diffprivlib-evaluation
44982272,2021-05-25T15:08:27.988083879Z,2021-05-25T15:08:28,diffprivlib-evaluation
61771776,2021-05-25T15:08:29.052063238Z,2021-05-25T15:08:29,diffprivlib-evaluation
75304960,2021-05-25T15:08:30.054830211Z,2021-05-25T15:08:30,diffprivlib-evaluation
81649664,2021-05-25T15:08:31.099823364Z,2021-05-25T15:08:31,diffprivlib-evaluation
81653760,2021-05-25T15:08:32.139319582Z,2021-05-25T15:08:32,diffprivlib-evaluation
81661952,2021-05-25T15:08:33.142355683Z,2021-05-25T15:08:33,diffprivlib-evaluation
81666048,2021-05-25T15:08:34.185500165Z,2021-05-25T15:08:34,diffprivlib-evaluation
81674240,2021-05-25T15:08:35.188399926Z,2021-05-25T15:08:35,diffprivlib-evaluation
81674240,2021-05-25T15:08:36.227771195Z,2021-05-25T15:08:36,diffprivlib-evaluation
81674240,2021-05-25T15:08:37.25236503Z,2021-05-25T15:08:37,diffprivlib-evaluation
84393984,2021-05-25T15:08:38.255259382Z,2021-05-25T15:08:38,diffprivlib-evaluation
84393984,2021-05-25T15:08:39.29918484Z,2021-05-25T15:08:39,diffprivlib-evaluation
84393984,2021-05-25T15:08:40.320802423Z,2021-05-25T15:08:40,diffprivlib-evaluation
84393984,2021-05-25T15:08:41.345876826Z,2021-05-25T15:08:41,diffprivlib-evaluation
84393984,2021-05-25T15:08:42.348517186Z,2021-05-25T15:08:42,diffprivlib-evaluation
84393984,2021-05-25T15:08:43.351038539Z,2021-05-25T15:08:43,diffprivlib-evaluation
84393984,2021-05-25T15:08:44.394692348Z,2021-05-25T15:08:44,diffprivlib-evaluation
84393984,2021-05-25T15:08:45.397490918Z,2021-05-25T15:08:45,diffprivlib-evaluation
