memory,docker_timestamp,process_timestamp,container_name
8974336,2021-05-14T21:23:52.655481257Z,2021-05-14T21:23:52,google-dp-postgres
26660864,2021-05-14T21:23:52.657759323Z,2021-05-14T21:23:52,google_dp-evaluation
10420224,2021-05-14T21:23:53.661665805Z,2021-05-14T21:23:53,google-dp-postgres
53288960,2021-05-14T21:23:53.663788716Z,2021-05-14T21:23:53,google_dp-evaluation
9973760,2021-05-14T21:23:54.670125683Z,2021-05-14T21:23:54,google-dp-postgres
53288960,2021-05-14T21:23:54.676320386Z,2021-05-14T21:23:54,google_dp-evaluation
10424320,2021-05-14T21:23:55.6785947Z,2021-05-14T21:23:55,google-dp-postgres
53288960,2021-05-14T21:23:55.684512015Z,2021-05-14T21:23:55,google_dp-evaluation
10424320,2021-05-14T21:23:56.686811555Z,2021-05-14T21:23:56,google-dp-postgres
53288960,2021-05-14T21:23:56.692083233Z,2021-05-14T21:23:56,google_dp-evaluation
10616832,2021-05-14T21:23:57.696435438Z,2021-05-14T21:23:57,google-dp-postgres
53288960,2021-05-14T21:23:57.694277568Z,2021-05-14T21:23:57,google_dp-evaluation
