memory,docker_timestamp,process_timestamp,container_name
15347712,2021-06-08T18:53:37.5892159Z,2021-06-08T18:53:37,gretel-evaluation
51490816,2021-06-08T18:53:38.5964426Z,2021-06-08T18:53:38,gretel-evaluation
138571776,2021-06-08T18:53:39.601186Z,2021-06-08T18:53:39,gretel-evaluation
201957376,2021-06-08T18:53:40.6053278Z,2021-06-08T18:53:40,gretel-evaluation
250261504,2021-06-08T18:53:41.6101625Z,2021-06-08T18:53:41,gretel-evaluation
313446400,2021-06-08T18:53:42.6155576Z,2021-06-08T18:53:42,gretel-evaluation
313446400,2021-06-08T18:53:43.6201478Z,2021-06-08T18:53:43,gretel-evaluation
313450496,2021-06-08T18:53:44.5901506Z,2021-06-08T18:53:44,gretel-evaluation
334225408,2021-06-08T18:53:45.597118Z,2021-06-08T18:53:45,gretel-evaluation
334233600,2021-06-08T18:53:46.6028707Z,2021-06-08T18:53:46,gretel-evaluation
335065088,2021-06-08T18:53:47.6077923Z,2021-06-08T18:53:47,gretel-evaluation
337977344,2021-06-08T18:53:48.6122238Z,2021-06-08T18:53:48,gretel-evaluation
354590720,2021-06-08T18:53:49.6166851Z,2021-06-08T18:53:49,gretel-evaluation
383746048,2021-06-08T18:53:50.6232581Z,2021-06-08T18:53:50,gretel-evaluation
406560768,2021-06-08T18:53:51.6298744Z,2021-06-08T18:53:51,gretel-evaluation
448057344,2021-06-08T18:53:52.637962Z,2021-06-08T18:53:52,gretel-evaluation
450551808,2021-06-08T18:53:53.6448579Z,2021-06-08T18:53:53,gretel-evaluation
450871296,2021-06-08T18:53:54.6528708Z,2021-06-08T18:53:54,gretel-evaluation
468307968,2021-06-08T18:53:55.6588207Z,2021-06-08T18:53:55,gretel-evaluation
468955136,2021-06-08T18:53:56.6630392Z,2021-06-08T18:53:56,gretel-evaluation
468955136,2021-06-08T18:53:57.6677875Z,2021-06-08T18:53:57,gretel-evaluation
469594112,2021-06-08T18:53:58.6727607Z,2021-06-08T18:53:58,gretel-evaluation
470003712,2021-06-08T18:53:59.6782438Z,2021-06-08T18:53:59,gretel-evaluation
470003712,2021-06-08T18:54:00.6866593Z,2021-06-08T18:54:00,gretel-evaluation
470007808,2021-06-08T18:54:01.6912226Z,2021-06-08T18:54:01,gretel-evaluation
470491136,2021-06-08T18:54:02.6960739Z,2021-06-08T18:54:02,gretel-evaluation
470687744,2021-06-08T18:54:03.7014547Z,2021-06-08T18:54:03,gretel-evaluation
470687744,2021-06-08T18:54:04.7111473Z,2021-06-08T18:54:04,gretel-evaluation
470687744,2021-06-08T18:54:05.7189217Z,2021-06-08T18:54:05,gretel-evaluation
470691840,2021-06-08T18:54:06.7256732Z,2021-06-08T18:54:06,gretel-evaluation
470691840,2021-06-08T18:54:07.734676Z,2021-06-08T18:54:07,gretel-evaluation
