memory,docker_timestamp,process_timestamp,container_name
4730880,2021-05-20T19:14:53.368887852Z,2021-05-20T19:14:53,opacus-evaluation
23121920,2021-05-20T19:14:54.408288559Z,2021-05-20T19:14:54,opacus-evaluation
37773312,2021-05-20T19:14:55.413305366Z,2021-05-20T19:14:55,opacus-evaluation
52477952,2021-05-20T19:14:56.416042498Z,2021-05-20T19:14:56,opacus-evaluation
62193664,2021-05-20T19:14:57.460201649Z,2021-05-20T19:14:57,opacus-evaluation
75628544,2021-05-20T19:14:58.48570633Z,2021-05-20T19:14:58,opacus-evaluation
111517696,2021-05-20T19:14:59.527050486Z,2021-05-20T19:14:59,opacus-evaluation
127393792,2021-05-20T19:15:00.538709771Z,2021-05-20T19:15:00,opacus-evaluation
148930560,2021-05-20T19:15:01.602286398Z,2021-05-20T19:15:01,opacus-evaluation
166387712,2021-05-20T19:15:02.619863979Z,2021-05-20T19:15:02,opacus-evaluation
166481920,2021-05-20T19:15:03.644699524Z,2021-05-20T19:15:03,opacus-evaluation
166506496,2021-05-20T19:15:04.665572786Z,2021-05-20T19:15:04,opacus-evaluation
166551552,2021-05-20T19:15:05.686424764Z,2021-05-20T19:15:05,opacus-evaluation
166608896,2021-05-20T19:15:06.690040155Z,2021-05-20T19:15:06,opacus-evaluation
166617088,2021-05-20T19:15:07.694050384Z,2021-05-20T19:15:07,opacus-evaluation
166617088,2021-05-20T19:15:08.697919326Z,2021-05-20T19:15:08,opacus-evaluation
166621184,2021-05-20T19:15:09.701883291Z,2021-05-20T19:15:09,opacus-evaluation
166625280,2021-05-20T19:15:10.705850417Z,2021-05-20T19:15:10,opacus-evaluation
166629376,2021-05-20T19:15:11.714461072Z,2021-05-20T19:15:11,opacus-evaluation
166641664,2021-05-20T19:15:12.717849985Z,2021-05-20T19:15:12,opacus-evaluation
166641664,2021-05-20T19:15:13.721721265Z,2021-05-20T19:15:13,opacus-evaluation
166645760,2021-05-20T19:15:14.725988636Z,2021-05-20T19:15:14,opacus-evaluation
166645760,2021-05-20T19:15:15.729865464Z,2021-05-20T19:15:15,opacus-evaluation
166653952,2021-05-20T19:15:16.733900986Z,2021-05-20T19:15:16,opacus-evaluation
166653952,2021-05-20T19:15:17.737912456Z,2021-05-20T19:15:17,opacus-evaluation
166658048,2021-05-20T19:15:18.741852475Z,2021-05-20T19:15:18,opacus-evaluation
166666240,2021-05-20T19:15:19.745864765Z,2021-05-20T19:15:19,opacus-evaluation
166666240,2021-05-20T19:15:20.766990865Z,2021-05-20T19:15:20,opacus-evaluation
166666240,2021-05-20T19:15:21.784928399Z,2021-05-20T19:15:21,opacus-evaluation
166666240,2021-05-20T19:15:22.789841575Z,2021-05-20T19:15:22,opacus-evaluation
166666240,2021-05-20T19:15:23.79388335Z,2021-05-20T19:15:23,opacus-evaluation
166666240,2021-05-20T19:15:24.797856414Z,2021-05-20T19:15:24,opacus-evaluation
166666240,2021-05-20T19:15:25.801840257Z,2021-05-20T19:15:25,opacus-evaluation
166666240,2021-05-20T19:15:26.805885797Z,2021-05-20T19:15:26,opacus-evaluation
166666240,2021-05-20T19:15:27.809859144Z,2021-05-20T19:15:27,opacus-evaluation
166694912,2021-05-20T19:15:28.813815812Z,2021-05-20T19:15:28,opacus-evaluation
166694912,2021-05-20T19:15:29.817924514Z,2021-05-20T19:15:29,opacus-evaluation
166715392,2021-05-20T19:15:30.821827861Z,2021-05-20T19:15:30,opacus-evaluation
166715392,2021-05-20T19:15:31.8258862Z,2021-05-20T19:15:31,opacus-evaluation
166715392,2021-05-20T19:15:32.833879489Z,2021-05-20T19:15:32,opacus-evaluation
166719488,2021-05-20T19:15:33.837945071Z,2021-05-20T19:15:33,opacus-evaluation
166723584,2021-05-20T19:15:34.841928158Z,2021-05-20T19:15:34,opacus-evaluation
166723584,2021-05-20T19:15:35.849858178Z,2021-05-20T19:15:35,opacus-evaluation
166723584,2021-05-20T19:15:36.853860798Z,2021-05-20T19:15:36,opacus-evaluation
166723584,2021-05-20T19:15:37.857772164Z,2021-05-20T19:15:37,opacus-evaluation
166723584,2021-05-20T19:15:38.861972584Z,2021-05-20T19:15:38,opacus-evaluation
166723584,2021-05-20T19:15:39.865772156Z,2021-05-20T19:15:39,opacus-evaluation
166731776,2021-05-20T19:15:40.869880892Z,2021-05-20T19:15:40,opacus-evaluation
166731776,2021-05-20T19:15:41.877111946Z,2021-05-20T19:15:41,opacus-evaluation
166731776,2021-05-20T19:15:42.88589989Z,2021-05-20T19:15:42,opacus-evaluation
166731776,2021-05-20T19:15:43.889973143Z,2021-05-20T19:15:43,opacus-evaluation
166731776,2021-05-20T19:15:44.896350081Z,2021-05-20T19:15:44,opacus-evaluation
166731776,2021-05-20T19:15:45.905576681Z,2021-05-20T19:15:45,opacus-evaluation
166731776,2021-05-20T19:15:46.91042932Z,2021-05-20T19:15:46,opacus-evaluation
166731776,2021-05-20T19:15:47.913163904Z,2021-05-20T19:15:47,opacus-evaluation
166731776,2021-05-20T19:15:48.956975708Z,2021-05-20T19:15:48,opacus-evaluation
166731776,2021-05-20T19:15:49.959709958Z,2021-05-20T19:15:49,opacus-evaluation
166735872,2021-05-20T19:15:51.002806928Z,2021-05-20T19:15:51,opacus-evaluation
166735872,2021-05-20T19:15:52.00550525Z,2021-05-20T19:15:52,opacus-evaluation
166735872,2021-05-20T19:15:53.029908266Z,2021-05-20T19:15:53,opacus-evaluation
166735872,2021-05-20T19:15:54.034856603Z,2021-05-20T19:15:54,opacus-evaluation
166735872,2021-05-20T19:15:55.037872151Z,2021-05-20T19:15:55,opacus-evaluation
166739968,2021-05-20T19:15:56.122544399Z,2021-05-20T19:15:56,opacus-evaluation
166739968,2021-05-20T19:15:57.125292138Z,2021-05-20T19:15:57,opacus-evaluation
166739968,2021-05-20T19:15:58.150103822Z,2021-05-20T19:15:58,opacus-evaluation
166739968,2021-05-20T19:15:59.155568379Z,2021-05-20T19:15:59,opacus-evaluation
166739968,2021-05-20T19:16:00.176952671Z,2021-05-20T19:16:00,opacus-evaluation
166744064,2021-05-20T19:16:01.197936528Z,2021-05-20T19:16:01,opacus-evaluation
166744064,2021-05-20T19:16:02.223355786Z,2021-05-20T19:16:02,opacus-evaluation
166744064,2021-05-20T19:16:03.248701437Z,2021-05-20T19:16:03,opacus-evaluation
166744064,2021-05-20T19:16:04.270076207Z,2021-05-20T19:16:04,opacus-evaluation
166744064,2021-05-20T19:16:05.275071467Z,2021-05-20T19:16:05,opacus-evaluation
166744064,2021-05-20T19:16:06.296443109Z,2021-05-20T19:16:06,opacus-evaluation
166748160,2021-05-20T19:16:07.321529503Z,2021-05-20T19:16:07,opacus-evaluation
166748160,2021-05-20T19:16:08.363030777Z,2021-05-20T19:16:08,opacus-evaluation
166748160,2021-05-20T19:16:09.391114359Z,2021-05-20T19:16:09,opacus-evaluation
166748160,2021-05-20T19:16:10.43435109Z,2021-05-20T19:16:10,opacus-evaluation
166748160,2021-05-20T19:16:11.437077359Z,2021-05-20T19:16:11,opacus-evaluation
166752256,2021-05-20T19:16:12.481625365Z,2021-05-20T19:16:12,opacus-evaluation
166752256,2021-05-20T19:16:13.505990835Z,2021-05-20T19:16:13,opacus-evaluation
166752256,2021-05-20T19:16:14.546694532Z,2021-05-20T19:16:14,opacus-evaluation
166752256,2021-05-20T19:16:15.552606887Z,2021-05-20T19:16:15,opacus-evaluation
166752256,2021-05-20T19:16:16.592654307Z,2021-05-20T19:16:16,opacus-evaluation
166752256,2021-05-20T19:16:17.598626126Z,2021-05-20T19:16:17,opacus-evaluation
166752256,2021-05-20T19:16:18.638834613Z,2021-05-20T19:16:18,opacus-evaluation
166752256,2021-05-20T19:16:19.644647741Z,2021-05-20T19:16:19,opacus-evaluation
166752256,2021-05-20T19:16:20.665603532Z,2021-05-20T19:16:20,opacus-evaluation
166752256,2021-05-20T19:16:21.711115581Z,2021-05-20T19:16:21,opacus-evaluation
166760448,2021-05-20T19:16:22.732303785Z,2021-05-20T19:16:22,opacus-evaluation
166760448,2021-05-20T19:16:23.737691322Z,2021-05-20T19:16:23,opacus-evaluation
166760448,2021-05-20T19:16:24.778949079Z,2021-05-20T19:16:24,opacus-evaluation
166760448,2021-05-20T19:16:25.804952152Z,2021-05-20T19:16:25,opacus-evaluation
166760448,2021-05-20T19:16:26.830893905Z,2021-05-20T19:16:26,opacus-evaluation
166760448,2021-05-20T19:16:27.85320464Z,2021-05-20T19:16:27,opacus-evaluation
166768640,2021-05-20T19:16:28.878829375Z,2021-05-20T19:16:28,opacus-evaluation
166768640,2021-05-20T19:16:29.899654807Z,2021-05-20T19:16:29,opacus-evaluation
166768640,2021-05-20T19:16:30.924910547Z,2021-05-20T19:16:30,opacus-evaluation
166768640,2021-05-20T19:16:31.946261253Z,2021-05-20T19:16:31,opacus-evaluation
166768640,2021-05-20T19:16:32.990819816Z,2021-05-20T19:16:32,opacus-evaluation
166768640,2021-05-20T19:16:33.993728413Z,2021-05-20T19:16:34,opacus-evaluation
166768640,2021-05-20T19:16:35.018131734Z,2021-05-20T19:16:35,opacus-evaluation
166768640,2021-05-20T19:16:36.058502914Z,2021-05-20T19:16:36,opacus-evaluation
166768640,2021-05-20T19:16:37.064890376Z,2021-05-20T19:16:37,opacus-evaluation
