memory,docker_timestamp,process_timestamp,container_name
4608000,2021-05-26T21:32:42.075087057Z,2021-05-26T21:32:42,opacus-evaluation
93175808,2021-05-26T21:32:43.077950731Z,2021-05-26T21:32:43,opacus-evaluation
133443584,2021-05-26T21:32:44.088887522Z,2021-05-26T21:32:44,opacus-evaluation
133443584,2021-05-26T21:32:45.098436703Z,2021-05-26T21:32:45,opacus-evaluation
133447680,2021-05-26T21:32:46.102014115Z,2021-05-26T21:32:46,opacus-evaluation
133455872,2021-05-26T21:32:47.106352928Z,2021-05-26T21:32:47,opacus-evaluation
133468160,2021-05-26T21:32:48.11010962Z,2021-05-26T21:32:48,opacus-evaluation
133472256,2021-05-26T21:32:49.114116539Z,2021-05-26T21:32:49,opacus-evaluation
133480448,2021-05-26T21:32:50.117931468Z,2021-05-26T21:32:50,opacus-evaluation
133492736,2021-05-26T21:32:51.122157466Z,2021-05-26T21:32:51,opacus-evaluation
133500928,2021-05-26T21:32:52.125926862Z,2021-05-26T21:32:52,opacus-evaluation
136187904,2021-05-26T21:32:53.129829773Z,2021-05-26T21:32:53,opacus-evaluation
136232960,2021-05-26T21:32:54.133826249Z,2021-05-26T21:32:54,opacus-evaluation
136237056,2021-05-26T21:32:55.137969378Z,2021-05-26T21:32:55,opacus-evaluation
136237056,2021-05-26T21:32:56.141881156Z,2021-05-26T21:32:56,opacus-evaluation
136241152,2021-05-26T21:32:57.149791866Z,2021-05-26T21:32:57,opacus-evaluation
136241152,2021-05-26T21:32:58.154006161Z,2021-05-26T21:32:58,opacus-evaluation
136249344,2021-05-26T21:32:59.158136109Z,2021-05-26T21:32:59,opacus-evaluation
136249344,2021-05-26T21:33:00.174017644Z,2021-05-26T21:33:00,opacus-evaluation
136249344,2021-05-26T21:33:01.177936745Z,2021-05-26T21:33:01,opacus-evaluation
136253440,2021-05-26T21:33:02.181964736Z,2021-05-26T21:33:02,opacus-evaluation
136257536,2021-05-26T21:33:03.186117663Z,2021-05-26T21:33:03,opacus-evaluation
136261632,2021-05-26T21:33:04.189764363Z,2021-05-26T21:33:04,opacus-evaluation
136269824,2021-05-26T21:33:05.193980473Z,2021-05-26T21:33:05,opacus-evaluation
136269824,2021-05-26T21:33:06.197964569Z,2021-05-26T21:33:06,opacus-evaluation
136269824,2021-05-26T21:33:07.20590532Z,2021-05-26T21:33:07,opacus-evaluation
136269824,2021-05-26T21:33:08.209977516Z,2021-05-26T21:33:08,opacus-evaluation
136269824,2021-05-26T21:33:09.21396927Z,2021-05-26T21:33:09,opacus-evaluation
