memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:06:57.172223849Z,2021-05-13T20:06:57,smartnoise-postgres
106307584,2021-05-13T20:06:58.177244782Z,2021-05-13T20:06:58,smartnoise-evaluation
11173888,2021-05-13T20:06:58.175026536Z,2021-05-13T20:06:58,smartnoise-postgres
140423168,2021-05-13T20:06:59.181733156Z,2021-05-13T20:06:59,smartnoise-evaluation
13930496,2021-05-13T20:06:59.185439364Z,2021-05-13T20:06:59,smartnoise-postgres
140783616,2021-05-13T20:07:00.187867612Z,2021-05-13T20:07:00,smartnoise-evaluation
11812864,2021-05-13T20:07:00.190170545Z,2021-05-13T20:07:00,smartnoise-postgres
140947456,2021-05-13T20:07:01.203818621Z,2021-05-13T20:07:01,smartnoise-evaluation
11173888,2021-05-13T20:07:01.195267707Z,2021-05-13T20:07:01,smartnoise-postgres
140947456,2021-05-13T20:07:02.210584119Z,2021-05-13T20:07:02,smartnoise-evaluation
11173888,2021-05-13T20:07:02.206675066Z,2021-05-13T20:07:02,smartnoise-postgres
