memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:14:13.398692044Z,2021-05-13T20:14:13,smartnoise-postgres
47439872,2021-05-13T20:14:13.404938305Z,2021-05-13T20:14:13,smartnoise-evaluation
11268096,2021-05-13T20:14:14.407605729Z,2021-05-13T20:14:14,smartnoise-postgres
138162176,2021-05-13T20:14:14.412711198Z,2021-05-13T20:14:14,smartnoise-evaluation
13443072,2021-05-13T20:14:15.420106241Z,2021-05-13T20:14:15,smartnoise-postgres
139431936,2021-05-13T20:14:15.415362175Z,2021-05-13T20:14:15,smartnoise-evaluation
13496320,2021-05-13T20:14:16.428844702Z,2021-05-13T20:14:16,smartnoise-postgres
139431936,2021-05-13T20:14:16.42243324Z,2021-05-13T20:14:16,smartnoise-evaluation
12472320,2021-05-13T20:14:17.431158928Z,2021-05-13T20:14:17,smartnoise-postgres
139849728,2021-05-13T20:14:17.436072041Z,2021-05-13T20:14:17,smartnoise-evaluation
