memory,docker_timestamp,process_timestamp,container_name
11247616,2021-05-13T20:47:59.100458856Z,2021-05-13T20:47:59,smartnoise-postgres
17461248,2021-05-13T20:47:59.102698264Z,2021-05-13T20:47:59,smartnoise-evaluation
11247616,2021-05-13T20:48:00.109902429Z,2021-05-13T20:48:00,smartnoise-postgres
127238144,2021-05-13T20:48:00.116747521Z,2021-05-13T20:48:00,smartnoise-evaluation
11247616,2021-05-13T20:48:01.119247979Z,2021-05-13T20:48:01,smartnoise-postgres
140439552,2021-05-13T20:48:01.125870691Z,2021-05-13T20:48:01,smartnoise-evaluation
12914688,2021-05-13T20:48:02.133144346Z,2021-05-13T20:48:02,smartnoise-postgres
140738560,2021-05-13T20:48:02.128423493Z,2021-05-13T20:48:02,smartnoise-evaluation
13967360,2021-05-13T20:48:03.137796888Z,2021-05-13T20:48:03,smartnoise-postgres
140763136,2021-05-13T20:48:03.141705798Z,2021-05-13T20:48:03,smartnoise-evaluation
13742080,2021-05-13T20:48:04.144146267Z,2021-05-13T20:48:04,smartnoise-postgres
141062144,2021-05-13T20:48:04.14921516Z,2021-05-13T20:48:04,smartnoise-evaluation
