memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:50:48.821126853Z,2021-05-13T20:50:48,smartnoise-postgres
8531968,2021-05-13T20:50:48.82334988Z,2021-05-13T20:50:48,smartnoise-evaluation
11268096,2021-05-13T20:50:49.836279455Z,2021-05-13T20:50:49,smartnoise-postgres
109727744,2021-05-13T20:50:49.830029402Z,2021-05-13T20:50:49,smartnoise-evaluation
13398016,2021-05-13T20:50:50.844841146Z,2021-05-13T20:50:50,smartnoise-postgres
139104256,2021-05-13T20:50:50.838697462Z,2021-05-13T20:50:50,smartnoise-evaluation
14110720,2021-05-13T20:50:51.847210581Z,2021-05-13T20:50:51,smartnoise-postgres
139456512,2021-05-13T20:50:51.852832612Z,2021-05-13T20:50:51,smartnoise-evaluation
13410304,2021-05-13T20:50:52.855241644Z,2021-05-13T20:50:52,smartnoise-postgres
139595776,2021-05-13T20:50:52.862066146Z,2021-05-13T20:50:52,smartnoise-evaluation
13389824,2021-05-13T20:50:53.873753071Z,2021-05-13T20:50:53,smartnoise-postgres
139841536,2021-05-13T20:50:53.871508893Z,2021-05-13T20:50:53,smartnoise-evaluation
