memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:29:32.097889016Z,2021-05-14T22:29:32,smartnoise-postgres
33861632,2021-05-14T22:29:32.104142771Z,2021-05-14T22:29:32,smartnoise-evaluation
11063296,2021-05-14T22:29:33.106645286Z,2021-05-14T22:29:33,smartnoise-postgres
81833984,2021-05-14T22:29:33.109488717Z,2021-05-14T22:29:33,smartnoise-evaluation
11063296,2021-05-14T22:29:34.115819348Z,2021-05-14T22:29:34,smartnoise-postgres
82501632,2021-05-14T22:29:34.113620838Z,2021-05-14T22:29:34,smartnoise-evaluation
11063296,2021-05-14T22:29:35.126021854Z,2021-05-14T22:29:35,smartnoise-postgres
82657280,2021-05-14T22:29:35.122031949Z,2021-05-14T22:29:35,smartnoise-evaluation
11063296,2021-05-14T22:29:36.128295882Z,2021-05-14T22:29:36,smartnoise-postgres
83107840,2021-05-14T22:29:36.133234146Z,2021-05-14T22:29:36,smartnoise-evaluation
11063296,2021-05-14T22:29:37.135575815Z,2021-05-14T22:29:37,smartnoise-postgres
83812352,2021-05-14T22:29:37.138223418Z,2021-05-14T22:29:37,smartnoise-evaluation
12746752,2021-05-14T22:29:38.140505409Z,2021-05-14T22:29:38,smartnoise-postgres
83988480,2021-05-14T22:29:38.144081459Z,2021-05-14T22:29:38,smartnoise-evaluation
11063296,2021-05-14T22:29:39.146518065Z,2021-05-14T22:29:39,smartnoise-postgres
83988480,2021-05-14T22:29:39.149289243Z,2021-05-14T22:29:39,smartnoise-evaluation
12783616,2021-05-14T22:29:40.154648594Z,2021-05-14T22:29:40,smartnoise-postgres
83988480,2021-05-14T22:29:40.158527088Z,2021-05-14T22:29:40,smartnoise-evaluation
12742656,2021-05-14T22:29:41.160880788Z,2021-05-14T22:29:41,smartnoise-postgres
83968000,2021-05-14T22:29:41.168375239Z,2021-05-14T22:29:41,smartnoise-evaluation
11972608,2021-05-14T22:29:42.174071279Z,2021-05-14T22:29:42,smartnoise-postgres
83968000,2021-05-14T22:29:42.170805594Z,2021-05-14T22:29:42,smartnoise-evaluation
11063296,2021-05-14T22:29:43.176430196Z,2021-05-14T22:29:43,smartnoise-postgres
76828672,2021-05-14T22:29:43.184080017Z,2021-05-14T22:29:43,smartnoise-evaluation
