memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:30:02.422238323Z,2021-05-14T22:30:02,smartnoise-postgres
58224640,2021-05-14T22:30:02.428916069Z,2021-05-14T22:30:02,smartnoise-evaluation
11489280,2021-05-14T22:30:03.431727993Z,2021-05-14T22:30:03,smartnoise-postgres
82112512,2021-05-14T22:30:03.436191668Z,2021-05-14T22:30:03,smartnoise-evaluation
11063296,2021-05-14T22:30:04.43869371Z,2021-05-14T22:30:04,smartnoise-postgres
82509824,2021-05-14T22:30:04.444851218Z,2021-05-14T22:30:04,smartnoise-evaluation
12005376,2021-05-14T22:30:05.447183466Z,2021-05-14T22:30:05,smartnoise-postgres
82636800,2021-05-14T22:30:05.452891203Z,2021-05-14T22:30:05,smartnoise-evaluation
13025280,2021-05-14T22:30:06.455237183Z,2021-05-14T22:30:06,smartnoise-postgres
83042304,2021-05-14T22:30:06.457382732Z,2021-05-14T22:30:06,smartnoise-evaluation
11063296,2021-05-14T22:30:07.461645655Z,2021-05-14T22:30:07,smartnoise-postgres
83660800,2021-05-14T22:30:07.463776427Z,2021-05-14T22:30:07,smartnoise-evaluation
13025280,2021-05-14T22:30:08.467210377Z,2021-05-14T22:30:08,smartnoise-postgres
84008960,2021-05-14T22:30:08.47211767Z,2021-05-14T22:30:08,smartnoise-evaluation
11063296,2021-05-14T22:30:09.474398954Z,2021-05-14T22:30:09,smartnoise-postgres
84008960,2021-05-14T22:30:09.476527649Z,2021-05-14T22:30:09,smartnoise-evaluation
11063296,2021-05-14T22:30:10.481556395Z,2021-05-14T22:30:10,smartnoise-postgres
84008960,2021-05-14T22:30:10.4949715Z,2021-05-14T22:30:10,smartnoise-evaluation
11063296,2021-05-14T22:30:11.497513168Z,2021-05-14T22:30:11,smartnoise-postgres
84213760,2021-05-14T22:30:11.499749391Z,2021-05-14T22:30:11,smartnoise-evaluation
12402688,2021-05-14T22:30:12.509929261Z,2021-05-14T22:30:12,smartnoise-postgres
84213760,2021-05-14T22:30:12.50614346Z,2021-05-14T22:30:12,smartnoise-evaluation
11063296,2021-05-14T22:30:13.513163083Z,2021-05-14T22:30:13,smartnoise-postgres
84213760,2021-05-14T22:30:13.515396216Z,2021-05-14T22:30:13,smartnoise-evaluation
