memory,docker_timestamp,process_timestamp,container_name
11063296,2021-05-14T22:51:35.748743498Z,2021-05-14T22:51:35,smartnoise-postgres
33796096,2021-05-14T22:51:35.750873349Z,2021-05-14T22:51:35,smartnoise-evaluation
13426688,2021-05-14T22:51:36.757811912Z,2021-05-14T22:51:36,smartnoise-postgres
81747968,2021-05-14T22:51:36.764076369Z,2021-05-14T22:51:36,smartnoise-evaluation
11063296,2021-05-14T22:51:37.766499346Z,2021-05-14T22:51:37,smartnoise-postgres
82526208,2021-05-14T22:51:37.772816969Z,2021-05-14T22:51:37,smartnoise-evaluation
13332480,2021-05-14T22:51:38.781862431Z,2021-05-14T22:51:38,smartnoise-postgres
82616320,2021-05-14T22:51:38.789620771Z,2021-05-14T22:51:38,smartnoise-evaluation
11386880,2021-05-14T22:51:39.791846066Z,2021-05-14T22:51:39,smartnoise-postgres
83058688,2021-05-14T22:51:39.793971632Z,2021-05-14T22:51:39,smartnoise-evaluation
11063296,2021-05-14T22:51:40.798449112Z,2021-05-14T22:51:40,smartnoise-postgres
83615744,2021-05-14T22:51:40.803569142Z,2021-05-14T22:51:40,smartnoise-evaluation
11063296,2021-05-14T22:51:41.805914877Z,2021-05-14T22:51:41,smartnoise-postgres
84115456,2021-05-14T22:51:41.812500842Z,2021-05-14T22:51:41,smartnoise-evaluation
11653120,2021-05-14T22:51:42.814753462Z,2021-05-14T22:51:42,smartnoise-postgres
84193280,2021-05-14T22:51:42.818383995Z,2021-05-14T22:51:42,smartnoise-evaluation
13422592,2021-05-14T22:51:43.824081299Z,2021-05-14T22:51:43,smartnoise-postgres
84193280,2021-05-14T22:51:43.820658947Z,2021-05-14T22:51:43,smartnoise-evaluation
11063296,2021-05-14T22:51:44.826301357Z,2021-05-14T22:51:44,smartnoise-postgres
84193280,2021-05-14T22:51:44.83208046Z,2021-05-14T22:51:44,smartnoise-evaluation
12554240,2021-05-14T22:51:45.836280402Z,2021-05-14T22:51:45,smartnoise-postgres
84193280,2021-05-14T22:51:45.834242455Z,2021-05-14T22:51:45,smartnoise-evaluation
13291520,2021-05-14T22:51:46.840707213Z,2021-05-14T22:51:46,smartnoise-postgres
84242432,2021-05-14T22:51:46.838518797Z,2021-05-14T22:51:46,smartnoise-evaluation
13389824,2021-05-14T22:51:47.847670436Z,2021-05-14T22:51:47,smartnoise-postgres
84242432,2021-05-14T22:51:47.845549064Z,2021-05-14T22:51:47,smartnoise-evaluation
12005376,2021-05-14T22:51:48.854075037Z,2021-05-14T22:51:48,smartnoise-postgres
84242432,2021-05-14T22:51:48.860211796Z,2021-05-14T22:51:48,smartnoise-evaluation
