memory,docker_timestamp,process_timestamp,container_name
8699904,2021-07-06T14:13:36.0856921Z,2021-07-06T14:13:36,smartnoise-synthetic-evaluation
46993408,2021-07-06T14:13:37.0961948Z,2021-07-06T14:13:37,smartnoise-synthetic-evaluation
116740096,2021-07-06T14:13:38.1045096Z,2021-07-06T14:13:38,smartnoise-synthetic-evaluation
196173824,2021-07-06T14:13:39.1093833Z,2021-07-06T14:13:39,smartnoise-synthetic-evaluation
196120576,2021-07-06T14:13:40.1141489Z,2021-07-06T14:13:40,smartnoise-synthetic-evaluation
196128768,2021-07-06T14:13:41.1182405Z,2021-07-06T14:13:41,smartnoise-synthetic-evaluation
196132864,2021-07-06T14:13:42.1232581Z,2021-07-06T14:13:42,smartnoise-synthetic-evaluation
196132864,2021-07-06T14:13:43.1284402Z,2021-07-06T14:13:43,smartnoise-synthetic-evaluation
196136960,2021-07-06T14:13:44.1344357Z,2021-07-06T14:13:44,smartnoise-synthetic-evaluation
221437952,2021-07-06T14:13:45.1380375Z,2021-07-06T14:13:45,smartnoise-synthetic-evaluation
224841728,2021-07-06T14:13:46.1509755Z,2021-07-06T14:13:46,smartnoise-synthetic-evaluation
240922624,2021-07-06T14:13:47.1672655Z,2021-07-06T14:13:47,smartnoise-synthetic-evaluation
237641728,2021-07-06T14:13:48.1731243Z,2021-07-06T14:13:48,smartnoise-synthetic-evaluation
243703808,2021-07-06T14:13:49.1882225Z,2021-07-06T14:13:49,smartnoise-synthetic-evaluation
243707904,2021-07-06T14:13:50.2068558Z,2021-07-06T14:13:50,smartnoise-synthetic-evaluation
243609600,2021-07-06T14:13:51.2309804Z,2021-07-06T14:13:51,smartnoise-synthetic-evaluation
243617792,2021-07-06T14:13:52.2351801Z,2021-07-06T14:13:52,smartnoise-synthetic-evaluation
243617792,2021-07-06T14:13:53.2409002Z,2021-07-06T14:13:53,smartnoise-synthetic-evaluation
243617792,2021-07-06T14:13:54.245631Z,2021-07-06T14:13:54,smartnoise-synthetic-evaluation
243617792,2021-07-06T14:13:55.2500005Z,2021-07-06T14:13:55,smartnoise-synthetic-evaluation
243617792,2021-07-06T14:13:56.2556092Z,2021-07-06T14:13:56,smartnoise-synthetic-evaluation
243617792,2021-07-06T14:13:57.2608442Z,2021-07-06T14:13:57,smartnoise-synthetic-evaluation
213745664,2021-07-06T14:13:58.265094Z,2021-07-06T14:13:58,smartnoise-synthetic-evaluation
