memory,docker_timestamp,process_timestamp,container_name
8548352,2021-07-06T16:04:19.9864773Z,2021-07-06T16:04:20,smartnoise-synthetic-evaluation
46993408,2021-07-06T16:04:20.9924394Z,2021-07-06T16:04:20,smartnoise-synthetic-evaluation
133005312,2021-07-06T16:04:21.9628608Z,2021-07-06T16:04:21,smartnoise-synthetic-evaluation
162353152,2021-07-06T16:04:22.9692894Z,2021-07-06T16:04:22,smartnoise-synthetic-evaluation
162304000,2021-07-06T16:04:23.9777896Z,2021-07-06T16:04:23,smartnoise-synthetic-evaluation
162435072,2021-07-06T16:04:24.981827Z,2021-07-06T16:04:24,smartnoise-synthetic-evaluation
162439168,2021-07-06T16:04:25.9850003Z,2021-07-06T16:04:25,smartnoise-synthetic-evaluation
162439168,2021-07-06T16:04:26.9894517Z,2021-07-06T16:04:26,smartnoise-synthetic-evaluation
194011136,2021-07-06T16:04:27.9947938Z,2021-07-06T16:04:27,smartnoise-synthetic-evaluation
223305728,2021-07-06T16:04:28.9997192Z,2021-07-06T16:04:29,smartnoise-synthetic-evaluation
185556992,2021-07-06T16:04:30.004837Z,2021-07-06T16:04:30,smartnoise-synthetic-evaluation
